,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
6515,50,51,6,6,45,46,38,06515.png
6516,37,38,6,5,31,33,40,06516.png
6517,39,39,5,5,33,34,9,06517.png
6518,32,32,5,5,27,27,0,06518.png
6519,36,36,6,6,31,31,1,06519.png
6520,65,57,6,6,60,52,13,06520.png
6521,50,50,5,5,45,45,36,06521.png
6522,50,51,5,6,44,45,14,06522.png
6523,46,42,6,5,41,36,12,06523.png
6524,39,38,6,6,34,32,31,06524.png
6525,39,40,5,5,34,35,3,06525.png
6526,85,84,7,7,77,77,12,06526.png
6527,28,30,5,5,23,25,38,06527.png
6528,34,32,5,6,29,27,24,06528.png
6529,38,36,5,6,33,31,30,06529.png
6530,85,76,8,6,78,70,22,06530.png
6531,44,43,6,5,39,38,4,06531.png
6532,42,39,6,6,36,34,18,06532.png
6533,37,36,6,5,32,31,10,06533.png
6534,68,63,6,5,62,58,11,06534.png
6535,29,29,6,6,24,24,2,06535.png
6536,45,45,6,6,40,40,2,06536.png
6537,35,62,6,5,29,57,38,06537.png
6538,63,63,6,6,58,58,13,06538.png
6539,70,73,7,6,64,67,35,06539.png
6540,83,87,7,8,76,80,2,06540.png
6541,57,59,6,5,52,54,16,06541.png
6542,28,31,5,6,23,26,17,06542.png
6543,40,48,5,5,34,42,38,06543.png
6544,30,29,6,5,25,24,41,06544.png
6545,42,43,5,6,37,38,8,06545.png
6546,45,43,5,6,39,38,33,06546.png
6547,62,60,5,5,57,55,22,06547.png
6548,50,50,6,6,45,45,12,06548.png
6549,63,69,6,6,58,63,38,06549.png
6550,77,77,6,7,70,70,18,06550.png
6551,33,33,6,5,28,28,2,06551.png
6552,34,32,5,6,29,26,31,06552.png
6553,40,40,6,6,35,35,5,06553.png
6554,38,38,5,6,32,33,35,06554.png
6555,36,39,5,6,31,34,7,06555.png
6556,38,38,6,5,33,33,5,06556.png
6557,64,71,5,6,59,65,8,06557.png
6558,37,37,6,6,32,32,10,06558.png
6559,38,37,6,5,33,32,4,06559.png
6560,101,104,8,9,92,94,33,06560.png
6561,30,35,5,6,24,29,17,06561.png
6562,54,56,5,6,49,51,35,06562.png
6563,38,37,6,6,33,32,5,06563.png
6564,53,55,6,6,48,49,14,06564.png
6565,44,44,6,6,38,39,9,06565.png
6566,31,32,5,6,26,27,4,06566.png
6567,43,42,6,5,38,37,5,06567.png
6568,44,44,5,6,39,39,25,06568.png
6569,91,81,8,8,83,74,28,06569.png
6570,40,37,6,5,35,32,26,06570.png
6571,88,80,7,7,81,73,13,06571.png
6572,28,28,6,5,23,23,9,06572.png
6573,64,62,5,6,59,57,13,06573.png
6574,33,32,6,5,28,27,2,06574.png
6575,55,58,5,6,50,53,2,06575.png
6576,30,29,6,6,25,24,38,06576.png
6577,49,50,5,6,44,45,1,06577.png
6578,41,42,6,6,36,37,9,06578.png
6579,29,29,5,5,24,24,11,06579.png
6580,31,31,5,5,26,26,8,06580.png
6581,57,56,6,5,52,51,13,06581.png
6582,61,52,6,6,55,46,10,06582.png
6583,40,41,5,6,35,36,7,06583.png
6584,34,34,6,6,29,29,15,06584.png
6585,40,44,5,6,35,38,10,06585.png
6586,61,60,6,5,56,55,2,06586.png
6587,57,54,6,5,51,48,11,06587.png
6588,29,30,5,6,24,25,5,06588.png
6589,35,38,5,5,30,33,17,06589.png
6590,88,76,8,7,81,70,11,06590.png
6591,32,30,5,5,27,25,10,06591.png
6592,65,68,6,6,60,62,3,06592.png
6593,35,34,6,5,29,28,9,06593.png
6594,42,39,5,6,37,34,10,06594.png
6595,32,32,6,6,27,27,7,06595.png
6596,47,47,5,5,42,42,5,06596.png
6597,52,51,5,5,47,46,4,06597.png
6598,39,40,5,5,34,35,5,06598.png
6599,62,65,6,6,57,60,8,06599.png
6600,33,32,6,5,28,27,5,06600.png
6601,27,29,6,6,22,24,8,06601.png
6602,40,40,5,5,35,35,6,06602.png
6603,31,27,6,5,26,22,30,06603.png
6604,34,38,6,5,29,33,33,06604.png
6605,29,30,5,6,24,25,2,06605.png
6606,46,44,6,5,40,38,35,06606.png
6607,31,33,5,5,26,28,5,06607.png
6608,43,42,5,5,38,37,10,06608.png
6609,52,48,6,5,46,43,12,06609.png
6610,75,63,7,6,69,58,12,06610.png
6611,37,37,5,6,32,32,22,06611.png
6612,260,225,22,19,237,205,27,06612.png
6613,29,30,6,6,24,25,3,06613.png
6614,32,32,5,5,27,27,5,06614.png
6615,38,39,6,6,32,34,9,06615.png
6616,29,29,5,5,24,24,42,06616.png
6617,103,106,9,9,94,96,33,06617.png
6618,38,39,5,6,33,34,10,06618.png
6619,28,25,6,5,23,20,8,06619.png
6620,56,57,5,5,51,52,9,06620.png
6621,98,93,9,9,90,85,12,06621.png
6622,45,42,5,5,40,37,38,06622.png
6623,72,64,7,6,66,59,22,06623.png
6624,53,53,5,5,47,47,2,06624.png
6625,40,41,5,5,35,36,38,06625.png
6626,65,73,6,7,60,67,38,06626.png
6627,42,43,6,5,36,38,1,06627.png
6628,95,95,8,8,87,86,12,06628.png
6629,62,61,6,5,57,56,7,06629.png
6630,28,28,5,6,22,23,18,06630.png
6631,66,65,6,5,60,59,1,06631.png
6632,81,80,8,7,74,73,24,06632.png
6633,32,35,6,6,27,29,19,06633.png
6634,133,111,12,10,122,102,13,06634.png
6635,72,64,6,5,66,59,23,06635.png
6636,74,71,6,6,68,64,18,06636.png
6637,83,76,7,7,76,69,13,06637.png
6638,53,51,5,5,48,46,5,06638.png
6639,87,92,7,8,80,84,0,06639.png
6640,50,51,5,6,45,46,10,06640.png
6641,76,79,6,7,70,72,20,06641.png
6642,42,39,5,5,36,34,11,06642.png
6643,28,26,5,5,23,21,11,06643.png
6644,32,31,5,6,27,26,23,06644.png
6645,32,31,6,6,27,25,21,06645.png
6646,34,32,6,6,29,27,18,06646.png
6647,54,54,6,6,48,48,35,06647.png
6648,29,32,5,6,24,27,38,06648.png
6649,36,38,5,6,31,33,4,06649.png
6650,41,42,5,6,36,37,10,06650.png
6651,45,40,6,5,40,35,26,06651.png
6652,47,47,6,5,42,42,38,06652.png
6653,43,43,5,5,37,37,18,06653.png
6654,42,38,6,5,37,33,2,06654.png
6655,87,88,8,7,80,81,9,06655.png
6656,46,48,6,6,41,43,25,06656.png
6657,26,26,6,5,21,21,33,06657.png
6658,50,46,6,6,44,41,30,06658.png
6659,53,49,5,6,48,44,25,06659.png
6660,46,42,6,5,41,37,12,06660.png
6661,41,41,6,6,36,36,12,06661.png
6662,41,40,6,5,36,35,2,06662.png
6663,51,50,6,5,46,45,9,06663.png
6664,33,33,6,5,28,28,4,06664.png
6665,27,27,5,5,21,22,34,06665.png
6666,106,95,10,9,97,87,11,06666.png
6667,62,63,5,6,57,58,4,06667.png
6668,31,33,5,6,25,28,42,06668.png
6669,100,96,8,9,92,88,36,06669.png
6670,63,62,6,5,58,57,4,06670.png
6671,111,111,9,9,102,102,12,06671.png
6672,45,45,6,5,40,40,3,06672.png
6673,49,52,5,5,44,47,9,06673.png
6674,42,45,6,5,37,40,38,06674.png
6675,38,37,6,5,33,31,37,06675.png
6676,33,33,5,6,28,28,12,06676.png
6677,56,52,5,5,51,46,25,06677.png
6678,56,85,5,7,51,77,33,06678.png
6679,81,71,7,7,74,65,25,06679.png
6680,52,53,5,5,46,47,10,06680.png
6681,33,32,6,5,28,27,9,06681.png
6682,85,76,7,6,78,70,13,06682.png
6683,35,38,5,6,30,33,38,06683.png
6684,29,28,6,5,24,23,11,06684.png
6685,37,35,5,5,32,29,1,06685.png
6686,28,28,5,5,23,23,9,06686.png
6687,54,55,5,5,49,50,20,06687.png
6688,51,51,6,6,46,46,38,06688.png
6689,27,28,5,6,22,23,37,06689.png
6690,44,40,6,5,39,35,18,06690.png
6691,33,34,6,5,28,29,10,06691.png
6692,35,36,6,6,30,31,42,06692.png
6693,29,29,5,5,24,24,41,06693.png
6694,26,26,5,5,20,21,17,06694.png
6695,32,31,5,5,27,26,33,06695.png
6696,86,87,7,7,79,80,37,06696.png
6697,65,63,6,5,60,58,25,06697.png
6698,41,41,6,6,36,36,34,06698.png
6699,29,27,5,6,23,22,38,06699.png
6700,48,53,5,6,43,48,2,06700.png
6701,83,83,8,8,76,76,15,06701.png
6702,43,46,6,6,38,41,20,06702.png
6703,48,52,5,6,43,47,3,06703.png
6704,27,31,5,5,22,26,33,06704.png
6705,50,46,6,5,45,41,10,06705.png
6706,67,72,6,7,61,66,9,06706.png
6707,37,37,5,5,32,32,1,06707.png
6708,38,38,5,5,33,33,42,06708.png
6709,45,41,6,5,40,36,25,06709.png
6710,29,28,6,5,24,23,12,06710.png
6711,40,38,6,5,35,33,8,06711.png
6712,50,53,5,5,44,48,38,06712.png
6713,51,51,6,6,46,46,4,06713.png
6714,31,63,6,6,26,57,17,06714.png
6715,30,28,6,5,25,23,36,06715.png
6716,123,113,11,10,113,104,13,06716.png
6717,32,31,6,5,27,26,18,06717.png
6718,48,49,5,6,43,44,18,06718.png
6719,90,98,8,9,82,90,14,06719.png
6720,32,32,6,6,27,27,10,06720.png
6721,50,49,6,5,45,44,1,06721.png
6722,30,30,5,5,25,25,5,06722.png
6723,117,104,11,9,107,95,23,06723.png
6724,122,117,11,11,112,107,12,06724.png
6725,39,40,6,6,34,34,12,06725.png
6726,36,36,6,6,31,31,16,06726.png
6727,27,28,5,6,22,23,2,06727.png
6728,60,52,6,5,55,47,13,06728.png
6729,47,47,5,5,42,42,37,06729.png
6730,55,51,6,6,49,46,10,06730.png
6731,54,56,6,5,48,51,26,06731.png
6732,64,71,5,7,59,65,35,06732.png
6733,49,49,5,6,44,44,2,06733.png
6734,105,104,9,9,96,95,2,06734.png
6735,54,51,5,6,49,46,12,06735.png
6736,49,42,5,5,44,37,10,06736.png
6737,33,33,6,5,28,27,1,06737.png
6738,63,56,5,5,57,51,25,06738.png
6739,38,36,6,5,32,31,25,06739.png
6740,29,27,6,6,24,22,18,06740.png
6741,48,48,6,6,43,43,2,06741.png
6742,31,31,6,6,26,26,9,06742.png
6743,53,53,5,6,48,48,13,06743.png
6744,49,46,5,6,44,41,26,06744.png
6745,70,70,7,7,63,63,18,06745.png
6746,39,40,6,5,34,35,12,06746.png
6747,36,37,5,6,31,32,35,06747.png
6748,39,46,5,6,34,41,13,06748.png
6749,47,45,5,5,41,40,25,06749.png
6750,46,46,5,5,41,41,4,06750.png
6751,38,38,5,5,33,33,34,06751.png
6752,44,44,5,5,39,39,10,06752.png
6753,77,76,7,6,71,70,1,06753.png
6754,28,29,6,6,23,24,12,06754.png
6755,29,29,6,6,24,24,10,06755.png
6756,51,49,5,5,46,44,25,06756.png
6757,38,38,6,5,33,33,3,06757.png
6758,38,37,6,6,33,31,29,06758.png
6759,32,32,6,5,27,26,1,06759.png
6760,46,45,6,5,41,40,2,06760.png
6761,49,48,6,6,44,43,35,06761.png
6762,55,57,5,6,50,52,9,06762.png
6763,38,38,6,5,33,33,7,06763.png
6764,38,35,5,5,33,30,10,06764.png
6765,36,37,5,6,30,31,10,06765.png
6766,36,35,5,5,31,29,18,06766.png
6767,26,27,6,5,21,22,8,06767.png
6768,31,32,5,6,26,27,24,06768.png
6769,38,39,6,6,33,34,10,06769.png
6770,50,48,5,5,45,43,25,06770.png
6771,37,34,5,6,32,29,13,06771.png
6772,43,43,6,6,38,38,4,06772.png
6773,51,49,5,6,46,44,13,06773.png
6774,96,86,9,8,88,79,25,06774.png
6775,33,32,6,5,28,27,12,06775.png
6776,33,32,6,6,28,27,3,06776.png
6777,38,40,5,5,33,35,4,06777.png
6778,75,87,6,8,68,79,39,06778.png
6779,44,46,5,6,39,41,14,06779.png
6780,46,49,5,6,41,44,10,06780.png
6781,32,32,6,5,26,26,38,06781.png
6782,29,30,6,6,24,25,3,06782.png
6783,36,38,6,5,31,33,33,06783.png
6784,53,51,6,6,48,46,12,06784.png
6785,69,71,6,7,63,65,14,06785.png
6786,53,46,6,6,48,41,31,06786.png
6787,104,100,9,8,94,92,24,06787.png
6788,55,54,5,5,49,48,26,06788.png
6789,33,33,5,6,27,27,8,06789.png
6790,97,87,8,7,88,80,25,06790.png
6791,35,33,5,6,30,28,24,06791.png
6792,50,49,5,6,45,44,31,06792.png
6793,31,32,6,6,26,27,2,06793.png
6794,38,37,6,5,32,31,2,06794.png
6795,68,70,6,6,62,64,4,06795.png
6796,110,110,9,10,100,100,14,06796.png
6797,42,42,5,5,37,37,1,06797.png
6798,29,30,5,5,24,24,2,06798.png
6799,36,34,5,5,31,29,31,06799.png
6800,44,45,5,6,39,40,37,06800.png
6801,32,37,5,5,27,32,17,06801.png
6802,68,58,7,6,62,53,25,06802.png
6803,28,28,6,6,23,23,1,06803.png
6804,60,68,5,7,55,62,9,06804.png
6805,31,31,6,6,26,26,22,06805.png
6806,28,29,6,5,23,24,38,06806.png
6807,55,54,6,6,49,49,12,06807.png
6808,31,30,6,5,26,24,38,06808.png
6809,81,82,8,7,74,74,9,06809.png
6810,27,33,6,5,22,27,13,06810.png
6811,36,34,5,6,31,29,1,06811.png
6812,34,33,6,6,29,27,5,06812.png
6813,32,33,6,6,27,28,6,06813.png
6814,36,65,6,6,30,59,38,06814.png
6815,105,104,10,9,96,95,1,06815.png
6816,88,82,7,7,81,75,26,06816.png
6817,40,42,6,5,35,37,5,06817.png
6818,26,30,6,5,21,24,17,06818.png
6819,99,92,8,9,91,84,23,06819.png
6820,45,46,5,6,40,41,9,06820.png
6821,53,53,6,6,48,48,9,06821.png
6822,39,39,5,5,34,34,35,06822.png
6823,76,84,7,8,70,77,2,06823.png
6824,58,60,5,6,53,55,4,06824.png
6825,34,34,6,5,29,28,1,06825.png
6826,33,32,6,5,28,27,25,06826.png
6827,40,40,5,5,35,35,16,06827.png
6828,34,34,6,6,29,29,5,06828.png
6829,36,38,5,6,31,33,3,06829.png
6830,29,29,6,5,24,24,12,06830.png
6831,87,87,8,7,80,79,1,06831.png
6832,62,62,5,5,57,57,5,06832.png
6833,32,34,5,6,26,28,2,06833.png
6834,32,39,5,6,27,34,12,06834.png
6835,47,47,6,6,42,42,38,06835.png
6836,48,47,6,6,42,42,30,06836.png
6837,36,38,5,6,31,32,1,06837.png
6838,31,29,6,6,26,24,18,06838.png
6839,47,52,6,6,42,47,38,06839.png
6840,46,46,5,5,41,41,2,06840.png
6841,35,36,6,6,30,31,2,06841.png
6842,47,48,5,6,42,43,12,06842.png
6843,26,27,5,6,21,22,17,06843.png
6844,60,59,5,5,55,54,33,06844.png
6845,44,45,5,6,39,40,1,06845.png
6846,40,40,6,6,35,35,28,06846.png
6847,37,35,6,5,31,30,1,06847.png
6848,29,46,5,5,24,41,17,06848.png
6849,33,35,6,5,28,30,5,06849.png
6850,56,58,5,5,51,53,9,06850.png
6851,58,60,5,6,53,55,35,06851.png
6852,46,55,6,6,41,50,38,06852.png
6853,32,32,5,5,26,26,3,06853.png
6854,49,51,6,5,44,46,0,06854.png
6855,48,42,5,6,43,37,1,06855.png
6856,105,105,10,9,95,95,12,06856.png
6857,54,54,6,6,49,49,2,06857.png
6858,56,52,5,5,50,46,18,06858.png
6859,37,35,5,6,32,30,25,06859.png
6860,68,64,7,6,62,59,13,06860.png
6861,44,48,6,6,39,43,17,06861.png
6862,58,67,5,6,53,61,39,06862.png
6863,29,32,5,6,24,26,35,06863.png
6864,45,45,6,6,40,40,5,06864.png
6865,32,34,6,6,27,29,17,06865.png
6866,30,29,6,5,25,24,3,06866.png
6867,99,99,9,9,91,91,12,06867.png
6868,47,46,6,6,42,41,31,06868.png
6869,40,40,5,6,35,35,5,06869.png
6870,33,48,5,6,28,43,17,06870.png
6871,46,47,5,5,41,42,26,06871.png
6872,69,66,7,6,63,60,36,06872.png
6873,80,79,8,7,73,72,5,06873.png
6874,29,31,6,6,24,26,3,06874.png
6875,33,35,5,6,28,30,38,06875.png
6876,44,44,5,6,39,39,12,06876.png
6877,45,43,6,5,40,38,2,06877.png
6878,41,38,6,5,35,32,18,06878.png
6879,104,108,10,9,95,99,14,06879.png
6880,55,55,6,5,50,50,2,06880.png
6881,58,59,6,6,53,54,35,06881.png
6882,43,45,5,5,38,40,9,06882.png
6883,30,31,5,6,25,26,5,06883.png
6884,29,28,6,5,24,23,31,06884.png
6885,118,120,10,11,108,110,12,06885.png
6886,45,40,6,6,39,34,1,06886.png
6887,74,75,7,6,68,69,38,06887.png
6888,30,30,6,6,25,25,7,06888.png
6889,28,29,6,6,23,24,9,06889.png
6890,62,56,5,6,57,51,11,06890.png
6891,75,75,7,7,69,69,12,06891.png
6892,42,42,5,6,37,37,25,06892.png
6893,60,71,6,7,55,64,25,06893.png
6894,118,117,10,10,107,106,40,06894.png
6895,63,64,5,6,57,59,35,06895.png
6896,51,51,6,6,46,46,4,06896.png
6897,128,111,11,10,117,102,18,06897.png
6898,53,51,6,6,48,46,18,06898.png
6899,41,41,6,6,35,36,32,06899.png
6900,31,31,6,6,26,26,35,06900.png
6901,38,35,5,6,33,30,22,06901.png
6902,70,74,6,7,64,68,1,06902.png
6903,39,41,5,6,34,36,1,06903.png
6904,31,33,6,6,25,27,12,06904.png
6905,46,45,6,5,41,40,2,06905.png
6906,33,34,6,5,28,28,4,06906.png
6907,29,30,6,6,24,25,5,06907.png
6908,63,59,5,5,58,54,11,06908.png
6909,34,32,6,5,29,27,12,06909.png
6910,37,37,6,6,32,32,7,06910.png
6911,46,46,5,5,41,41,10,06911.png
6912,29,30,5,6,24,25,5,06912.png
6913,42,39,6,5,37,34,23,06913.png
6914,30,33,5,6,25,28,3,06914.png
6915,38,36,6,6,33,30,10,06915.png
6916,72,69,7,6,66,62,33,06916.png
6917,140,131,13,11,128,120,26,06917.png
6918,37,36,5,5,31,31,13,06918.png
6919,33,32,6,5,28,27,1,06919.png
6920,148,133,13,11,136,122,24,06920.png
6921,117,116,11,10,107,106,36,06921.png
6922,28,44,6,5,23,39,17,06922.png
6923,48,50,5,6,43,44,7,06923.png
6924,61,63,6,6,56,58,2,06924.png
6925,39,38,6,5,34,33,5,06925.png
6926,33,33,6,6,28,28,2,06926.png
6927,58,58,6,6,53,53,5,06927.png
6928,38,37,6,5,33,32,2,06928.png
6929,52,47,6,5,46,42,13,06929.png
6930,51,49,6,5,45,44,7,06930.png
6931,34,37,6,6,29,32,33,06931.png
6932,58,53,6,5,53,48,28,06932.png
6933,43,41,5,5,38,36,5,06933.png
6934,42,45,5,6,37,40,13,06934.png
6935,52,53,5,6,47,48,4,06935.png
6936,47,52,6,5,42,47,1,06936.png
6937,45,47,6,5,40,42,10,06937.png
6938,46,43,5,5,41,38,18,06938.png
6939,34,35,5,6,29,30,42,06939.png
6940,56,60,6,5,51,54,38,06940.png
6941,71,60,7,5,65,55,25,06941.png
6942,49,48,5,5,44,43,5,06942.png
6943,37,36,5,5,32,31,11,06943.png
6944,46,47,5,6,41,42,7,06944.png
6945,42,43,5,6,36,37,2,06945.png
6946,34,34,6,6,29,29,0,06946.png
6947,166,164,15,15,152,150,12,06947.png
6948,28,29,5,6,22,23,42,06948.png
6949,92,92,8,8,83,83,1,06949.png
6950,46,47,5,6,41,42,9,06950.png
6951,38,37,5,5,32,32,35,06951.png
6952,27,32,5,6,22,27,17,06952.png
6953,82,76,8,7,75,69,13,06953.png
6954,34,33,5,6,29,28,31,06954.png
6955,44,43,6,5,39,38,8,06955.png
6956,39,46,6,5,34,41,38,06956.png
6957,46,44,5,5,41,39,3,06957.png
6958,39,44,5,5,34,39,39,06958.png
6959,39,39,5,5,34,34,9,06959.png
6960,27,31,6,6,22,25,17,06960.png
6961,46,44,6,6,41,39,11,06961.png
6962,31,34,5,6,26,29,38,06962.png
6963,34,34,6,5,29,29,8,06963.png
6964,38,38,5,6,32,32,18,06964.png
6965,46,44,5,5,41,39,8,06965.png
6966,53,50,5,6,48,44,23,06966.png
6967,53,47,6,6,48,42,25,06967.png
6968,33,29,5,5,28,24,18,06968.png
6969,30,27,6,5,25,22,35,06969.png
6970,69,69,7,7,63,63,10,06970.png
6971,70,71,7,6,64,65,38,06971.png
6972,40,43,6,6,35,38,6,06972.png
6973,41,42,5,5,35,36,1,06973.png
6974,36,33,5,5,30,28,28,06974.png
6975,134,131,11,11,123,120,12,06975.png
6976,30,32,5,6,25,27,38,06976.png
6977,38,38,5,5,33,33,35,06977.png
6978,87,82,7,7,80,75,12,06978.png
6979,64,68,5,7,59,62,14,06979.png
6980,32,27,6,6,27,22,22,06980.png
6981,30,30,6,6,25,25,16,06981.png
6982,93,88,8,8,85,81,18,06982.png
6983,39,42,6,5,34,37,5,06983.png
6984,38,36,6,5,33,31,5,06984.png
6985,39,45,5,5,33,40,14,06985.png
6986,76,72,6,7,69,66,29,06986.png
6987,36,34,6,5,30,29,17,06987.png
6988,40,40,6,5,35,35,2,06988.png
6989,47,47,5,5,42,42,1,06989.png
6990,97,101,8,9,89,93,2,06990.png
6991,42,52,5,6,37,46,25,06991.png
6992,117,109,10,9,107,99,26,06992.png
6993,51,53,6,6,46,48,5,06993.png
6994,58,52,5,5,53,47,13,06994.png
6995,37,36,6,5,32,31,35,06995.png
6996,49,47,5,5,44,42,18,06996.png
6997,33,32,5,5,28,27,11,06997.png
6998,48,48,6,6,43,43,8,06998.png
6999,54,59,5,5,49,54,15,06999.png
7000,73,74,7,7,67,68,9,07000.png
7001,61,61,5,6,56,56,8,07001.png
7002,100,86,8,8,92,79,12,07002.png
7003,63,63,6,5,58,57,7,07003.png
7004,50,57,6,6,45,52,1,07004.png
7005,34,35,5,6,29,30,42,07005.png
7006,97,105,9,10,89,96,2,07006.png
7007,28,31,6,5,23,26,17,07007.png
7008,60,58,5,5,54,53,35,07008.png
7009,36,35,5,5,30,30,1,07009.png
7010,77,69,7,6,71,63,19,07010.png
7011,92,92,9,8,84,84,10,07011.png
7012,84,85,7,7,77,78,12,07012.png
7013,31,32,5,6,25,26,4,07013.png
7014,47,47,6,5,42,42,35,07014.png
7015,38,40,6,6,33,35,38,07015.png
7016,29,29,5,5,24,24,34,07016.png
7017,34,36,6,6,29,31,4,07017.png
7018,32,33,6,6,27,28,9,07018.png
7019,37,38,5,6,32,33,8,07019.png
7020,35,32,5,5,30,27,26,07020.png
7021,55,56,5,6,50,51,4,07021.png
7022,36,37,6,6,30,32,9,07022.png
7023,40,43,5,5,35,37,10,07023.png
7024,36,37,5,6,31,32,10,07024.png
7025,44,47,5,6,39,42,10,07025.png
7026,38,39,5,5,32,34,17,07026.png
7027,61,58,5,6,56,52,24,07027.png
7028,26,29,5,5,21,23,35,07028.png
7029,33,33,6,5,27,27,7,07029.png
7030,84,76,8,6,77,70,25,07030.png
7031,55,52,6,6,49,47,13,07031.png
7032,49,47,6,5,44,42,4,07032.png
7033,32,32,6,5,27,27,5,07033.png
7034,34,33,5,6,29,28,31,07034.png
7035,86,84,7,8,79,77,18,07035.png
7036,53,51,5,6,48,46,12,07036.png
7037,34,34,6,5,29,29,8,07037.png
7038,31,30,6,5,26,25,7,07038.png
7039,30,30,5,5,25,25,7,07039.png
7040,31,30,6,5,26,25,3,07040.png
7041,87,82,8,7,80,75,31,07041.png
7042,95,94,9,8,87,86,12,07042.png
7043,53,47,6,5,47,42,13,07043.png
7044,49,48,5,5,44,43,11,07044.png
7045,36,35,6,5,31,30,7,07045.png
7046,39,37,5,5,34,32,13,07046.png
7047,40,42,5,6,35,37,3,07047.png
7048,170,141,15,13,156,129,31,07048.png
7049,124,121,10,11,114,110,24,07049.png
7050,26,28,5,5,21,22,10,07050.png
7051,38,40,5,6,33,35,38,07051.png
7052,60,73,6,7,55,67,38,07052.png
7053,31,33,5,6,26,28,42,07053.png
7054,37,36,6,6,32,30,18,07054.png
7055,65,59,6,5,60,54,10,07055.png
7056,76,82,6,8,70,75,7,07056.png
7057,35,35,6,6,30,30,5,07057.png
7058,53,52,6,5,48,47,33,07058.png
7059,45,42,6,6,40,37,8,07059.png
7060,70,73,7,7,64,67,1,07060.png
7061,32,34,5,6,27,29,7,07061.png
7062,58,57,6,5,52,52,14,07062.png
7063,31,27,6,5,25,22,33,07063.png
7064,140,142,12,13,128,130,11,07064.png
7065,83,83,8,8,76,76,1,07065.png
7066,124,124,10,10,114,114,1,07066.png
7067,41,41,6,5,36,36,2,07067.png
7068,32,31,6,6,27,26,31,07068.png
7069,28,30,5,5,23,25,3,07069.png
7070,64,64,6,6,59,59,33,07070.png
7071,31,32,5,6,26,27,3,07071.png
7072,39,40,5,6,34,35,30,07072.png
7073,195,172,17,14,178,158,27,07073.png
7074,60,52,5,6,55,47,13,07074.png
7075,44,50,5,6,39,45,38,07075.png
7076,34,35,5,6,29,30,13,07076.png
7077,29,29,6,5,24,23,42,07077.png
7078,56,56,5,5,51,51,10,07078.png
7079,48,48,6,6,43,43,5,07079.png
7080,64,60,5,6,59,55,26,07080.png
7081,54,53,5,6,49,48,30,07081.png
7082,75,74,6,7,69,68,9,07082.png
7083,29,30,5,6,24,25,4,07083.png
7084,30,31,5,5,25,26,8,07084.png
7085,46,49,5,5,41,44,42,07085.png
7086,47,46,6,6,42,41,5,07086.png
7087,31,31,5,5,26,26,5,07087.png
7088,39,47,5,6,33,41,25,07088.png
7089,93,87,8,7,85,80,19,07089.png
7090,80,70,7,7,73,64,30,07090.png
7091,46,46,5,6,41,41,31,07091.png
7092,43,48,5,5,38,43,11,07092.png
7093,58,57,6,5,53,52,4,07093.png
7094,29,29,6,6,23,23,7,07094.png
7095,166,154,15,13,151,140,10,07095.png
7096,112,108,10,9,103,99,24,07096.png
7097,45,44,6,5,40,39,8,07097.png
7098,43,44,5,6,38,39,25,07098.png
7099,88,84,8,8,80,77,11,07099.png
7100,49,49,6,6,44,43,11,07100.png
7101,38,37,5,5,32,31,3,07101.png
7102,41,38,5,6,35,32,10,07102.png
7103,49,48,6,5,44,42,4,07103.png
7104,45,47,5,6,40,42,38,07104.png
7105,39,37,6,6,34,32,1,07105.png
7106,73,76,6,7,67,70,36,07106.png
7107,145,142,12,12,133,130,12,07107.png
7108,96,90,8,8,87,82,11,07108.png
7109,30,28,5,6,25,23,5,07109.png
7110,28,29,5,6,23,24,3,07110.png
7111,35,32,6,6,30,27,10,07111.png
7112,52,55,5,5,47,50,9,07112.png
7113,54,51,5,5,49,45,23,07113.png
7114,46,45,5,5,41,40,1,07114.png
7115,39,37,5,5,33,31,30,07115.png
7116,40,49,5,5,35,44,17,07116.png
7117,41,42,5,6,36,37,12,07117.png
7118,57,53,5,5,52,48,31,07118.png
7119,37,37,6,6,32,31,3,07119.png
7120,29,28,5,6,23,22,10,07120.png
7121,32,32,5,5,27,27,5,07121.png
7122,34,34,6,6,29,29,41,07122.png
7123,37,38,5,6,31,33,8,07123.png
7124,60,57,6,5,55,51,1,07124.png
7125,51,48,6,5,46,42,25,07125.png
7126,34,37,5,6,29,32,17,07126.png
7127,31,30,6,5,26,25,1,07127.png
7128,56,58,5,6,51,52,16,07128.png
7129,37,37,6,6,32,32,37,07129.png
7130,32,33,6,6,27,28,16,07130.png
7131,93,92,8,9,85,84,9,07131.png
7132,44,44,5,5,39,39,5,07132.png
7133,52,46,6,5,46,40,25,07133.png
7134,31,32,6,6,26,27,12,07134.png
7135,30,29,6,5,25,24,7,07135.png
7136,30,35,6,5,25,30,38,07136.png
7137,75,75,6,7,69,69,2,07137.png
7138,64,56,6,6,59,51,13,07138.png
7139,51,50,6,5,46,45,1,07139.png
7140,69,68,6,6,63,62,12,07140.png
7141,31,32,5,6,26,27,4,07141.png
7142,146,145,12,12,134,133,26,07142.png
7143,39,40,6,5,33,34,33,07143.png
7144,28,30,6,6,23,25,7,07144.png
7145,36,37,6,6,31,32,3,07145.png
7146,34,36,6,6,29,31,40,07146.png
7147,32,33,5,6,27,28,31,07147.png
7148,84,84,8,8,77,77,33,07148.png
